Datetime,Total tests completed
2020-06-25T00:00:00,1263534
2020-06-26T00:00:00,1294314
2020-06-27T00:00:00,1327806
2020-06-28T00:00:00,1356439
2020-06-29T00:00:00,1383566
2020-06-30T00:00:00,1407325
2020-07-01T00:00:00,1433381
2020-07-02T00:00:00,1457703
2020-07-03T00:00:00,1481897
2020-07-04T00:00:00,1503322
2020-07-05T00:00:00,1527114
2020-07-06T00:00:00,1544417
2020-07-07T00:00:00,1559529
2020-07-08T00:00:00,1582361
2020-07-09T00:00:00,1608687
2020-07-10T00:00:00,1636171
2020-07-11T00:00:00,1665693
2020-07-12T00:00:00,1691419
2020-07-13T00:00:00,1712315
2020-07-14T00:00:00,1729059
2020-07-15T00:00:00,1752828
2020-07-16T00:00:00,1779320
2020-07-17T00:00:00,1810483
2020-07-18T00:00:00,1839332
2020-07-19T00:00:00,1866222
2020-07-20T00:00:00,1887135
2020-07-21T00:00:00,1910109
2020-07-22T00:00:00,1934099
2020-07-23T00:00:00,1960100
2020-07-24T00:00:00,1988909
2020-07-25T00:00:00,2018813
2020-07-26T00:00:00,2044957
2020-07-27T00:00:00,2069621
2020-07-28T00:00:00,2086955
2020-07-29T00:00:00,2114263
2020-07-30T00:00:00,2141939
2020-07-31T00:00:00,2171972
2020-08-01T00:00:00,2205254
2020-08-02T00:00:00,2235697
2020-08-03T00:00:00,2258718
2020-08-04T00:00:00,2277887
2020-08-05T00:00:00,2295116
2020-08-06T00:00:00,2321297
2020-08-07T00:00:00,2346433
2020-08-08T00:00:00,2372441
2020-08-09T00:00:00,2400212
2020-08-10T00:00:00,2422487
2020-08-11T00:00:00,2444068
2020-08-12T00:00:00,2468640
2020-08-13T00:00:00,2498266
2020-08-14T00:00:00,2528403
2020-08-15T00:00:00,2558839
2020-08-16T00:00:00,2582652
2020-08-17T00:00:00,2608219
2020-08-18T00:00:00,2631286
2020-08-19T00:00:00,2656928
2020-08-20T00:00:00,2682845
2020-08-21T00:00:00,2710918
2020-08-22T00:00:00,2739574
2020-08-23T00:00:00,2762958
2020-08-24T00:00:00,2781748
2020-08-25T00:00:00,2801761
2020-08-26T00:00:00,2823721
2020-08-27T00:00:00,2852346
2020-08-28T00:00:00,2884169
2020-08-29T00:00:00,2916275
2020-08-30T00:00:00,2941245
2020-08-31T00:00:00,2966343
2020-09-01T00:00:00,2989888
2020-09-02T00:00:00,3013892
2020-09-03T00:00:00,3040190
2020-09-04T00:00:00,3068781
2020-09-05T00:00:00,3097453
2020-09-06T00:00:00,3126408
2020-09-07T00:00:00,3150133
2020-09-08T00:00:00,3171062
2020-09-09T00:00:00,3188667
2020-09-10T00:00:00,3213336
2020-09-11T00:00:00,3245837
2020-09-12T00:00:00,3281455
2020-09-13T00:00:00,3312598
2020-09-14T00:00:00,3342138
2020-09-15T00:00:00,3369802
2020-09-16T00:00:00,3398563
2020-09-17T00:00:00,3433697
2020-09-18T00:00:00,3469523
2020-09-19T00:00:00,3508463
2020-09-20T00:00:00,3548590
2020-09-21T00:00:00,3580343
2020-09-22T00:00:00,3614544
2020-09-23T00:00:00,3649980
2020-09-24T00:00:00,3680614
2020-09-25T00:00:00,3722479
2020-09-26T00:00:00,3765717
2020-09-27T00:00:00,3808226
2020-09-28T00:00:00,3849337
2020-09-29T00:00:00,3887712
2020-09-30T00:00:00,3923465
2020-10-01T00:00:00,3963111
2020-10-02T00:00:00,4003204
2020-10-03T00:00:00,4049458
2020-10-04T00:00:00,4089119
2020-10-05T00:00:00,4127315
2020-10-06T00:00:00,4169346
2020-10-07T00:00:00,4212623
2020-10-08T00:00:00,4261111
2020-10-09T00:00:00,4306025
2020-10-10T00:00:00,4350323
2020-10-11T00:00:00,4394461
2020-10-12T00:00:00,4430934
2020-10-13T00:00:00,4462167
2020-10-14T00:00:00,4494373
2020-10-15T00:00:00,4534334
2020-10-16T00:00:00,4572841
2020-10-17T00:00:00,4617563
2020-10-18T00:00:00,4658413
2020-10-19T00:00:00,4690277
2020-10-20T00:00:00,4714326
2020-10-21T00:00:00,4746972
2020-10-22T00:00:00,4785832
